# NL2SQL 同义问题验证集
# 用于10轮训练后验证模型泛化能力
# Format: synonym_question|original_question_id|expected_sql|notes
# original_question_id: 对应training_test_cases.txt中的行号（从第8行开始计数）

# ===== L1 简单查询同义问题 (30个) =====
帮我查一下用户ID为1的订单|9|SELECT * FROM orders WHERE user_id = 1|用户ID表达
看看用户ID为2的订单|10|SELECT * FROM orders WHERE user_id = 2|用户ID查询
用户ID为3的购物清单|11|SELECT * FROM orders WHERE user_id = 3|业务术语替换
订单ORD20260401090001的详细信息|12|SELECT * FROM orders WHERE order_no = 'ORD20260401090001'|详细描述
总共有多少订单|13|SELECT COUNT(*) FROM orders|数量询问变体
商品一共有多少个|14|SELECT COUNT(*) FROM products|总数询问
注册用户有多少人|15|SELECT COUNT(*) FROM users|用户数询问
已经完成的订单有几个|16|SELECT COUNT(*) FROM orders WHERE status = 'completed'|状态描述
还没支付的订单数量|17|SELECT COUNT(*) FROM orders WHERE status = 'pending'|状态同义词
所有订单加起来多少钱|18|SELECT SUM(total_amount) FROM orders|金额汇总
订单的平均金额是多少|19|SELECT AVG(total_amount) FROM orders|平均值询问
最贵的订单金额是多少|20|SELECT MAX(total_amount) FROM orders|最大值询问
最便宜的订单金额|21|SELECT MIN(total_amount) FROM orders|最小值询问
价格最高的商品是哪个|22|SELECT * FROM products ORDER BY price DESC LIMIT 1|最高价询问
最便宜的商品是什么|23|SELECT * FROM products ORDER BY price ASC LIMIT 1|最低价询问
MacBook Pro 14卖多少钱|24|SELECT price FROM products WHERE product_name = 'MacBook Pro 14'|价格询问
索尼65寸电视的详情|25|SELECT * FROM products WHERE product_name = '索尼65寸电视'|信息查询
海尔冰箱售价多少|26|SELECT price FROM products WHERE product_name = '海尔冰箱'|售价询问
Nike运动鞋多少钱|27|SELECT price FROM products WHERE product_name = 'Nike运动鞋'|价格查询
Adidas外套的详细资料|28|SELECT * FROM products WHERE product_name = 'Adidas外套'|资料查询
优衣库衬衫的价钱|29|SELECT price FROM products WHERE product_name = '优衣库衬衫'|价钱询问
